dialogue_id,window_size,input_text,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
449,9,"Ross: I-I'm really sorry.
Ross: It's just that I
Mona: Listen Ross, you don't have to apologize. I understand why you were there.
Ross: You do?
Mona: Yeah, you still have feelings for me.
Mona: And-and to be honest, I-I still have feelings for you.
Mona: And I wish that we can work it out Ross, but we can't.
Mona: It's too complicated with you and Rachel and the baby, I-I just¬Ö It just wasn't meant to be.
Ross: Oh God you're right.",sadness,joy,least_to_most_structured,gemini,Ross acknowledges and accepts the painful reality described by Mona—that their relationship cannot work despite their mutual feelings because of his complicated situation with Rachel and the baby. This realization of a failed relationship conveys a sense of resignation and sadness.,False,176,1173
486,3,"Joey: Oh, I can't believe this!
Joey: This sucks!
Joey: When I had insurance I could get hit by a bus or catch on fire, y'know?",anger,fear,least_to_most_structured,gemini,"Joey is expressing strong frustration and dissatisfaction ('This sucks!') about losing his insurance, which is best categorized as anger or irritation.",False,119,864
449,11,"Ross: Hi umm, listen come here, come in.
Ross: I'm so-so sorry about yesterday.
Ross: I-I'm really sorry.
Ross: It's just that I
Mona: Listen Ross, you don't have to apologize. I understand why you were there.
Ross: You do?
Mona: Yeah, you still have feelings for me.
Mona: And-and to be honest, I-I still have feelings for you.
Mona: And I wish that we can work it out Ross, but we can't.
Mona: It's too complicated with you and Rachel and the baby, I-I just¬Ö It just wasn't meant to be.
Ross: Oh God you're right.",sadness,joy,least_to_most_structured,gemini,"Mona explains why their relationship cannot work despite their mutual feelings, citing the complications with Rachel and the baby. Ross's response 'Oh God you're right' reflects a heavy, somber realization and the acceptance of a painful truth, which conveys sadness.",False,190,1253
486,5,"Joey: Let me see that!
Chandler: All right.
Joey: Oh, I can't believe this!
Joey: This sucks!
Joey: When I had insurance I could get hit by a bus or catch on fire, y'know?",anger,fear,least_to_most_structured,gemini,"Joey is expressing strong frustration and irritation after realizing he has lost his health insurance, culminating in a hyperbolic complaint about his lack of safety.",False,127,908
486,1,"Joey: When I had insurance I could get hit by a bus or catch on fire, y'know?",neutral,fear,least_to_most_structured,gemini,Joey is making a matter-of-fact observation about the peace of mind he had when he was insured compared to his current situation. The tone is reflective and observational rather than expressing a strong peak emotion.,False,110,814
486,11,"Joey: Hey! Any good mail?
Chandler: Yes, you got something from the Screen Actor's Guild.
Joey: Ooh, it's probably a residual check, hey can you open it for me, I'm kinda¬Ö.
Chandler: ""Benefits lapsed.""
Joey: Hmm that's weird. I don't remember being in a move called benefits lapsed.
Chandler: Okay, it's not a check. They're saying your health insurance expired because, you didn't work enough last year.
Joey: Let me see that!
Chandler: All right.
Joey: Oh, I can't believe this!
Joey: This sucks!
Joey: When I had insurance I could get hit by a bus or catch on fire, y'know?",anger,fear,least_to_most_structured,gemini,"Joey expresses frustration and annoyance after discovering his health insurance has lapsed. His complaint about losing his safety net follows his exclamation that 'this sucks!', indicating he is upset or angry about the situation.",False,194,1314
493,1,"Monica: Oh, we have some",neutral,neutral,least_to_most_structured,gemini,"The utterance is a simple informative statement where Monica is acknowledging the presence or possession of something. It lacks strong markers of joy, anger, or other intense emotions, making it neutral in tone.",True,98,761
493,3,"Rachel: Anyway uh, great idea!
Rachel: Umm, I gotta go to the store; I told him that I would buy him some more tissues.
Monica: Oh, we have some",neutral,neutral,least_to_most_structured,gemini,"Monica provides a matter-of-fact piece of information to Rachel, who is trying to find an excuse to leave. The tone is straightforward and helpful without any strong emotional markers.",True,122,881
486,7,"Joey: Hmm that's weird. I don't remember being in a move called benefits lapsed.
Chandler: Okay, it's not a check. They're saying your health insurance expired because, you didn't work enough last year.
Joey: Let me see that!
Chandler: All right.
Joey: Oh, I can't believe this!
Joey: This sucks!
Joey: When I had insurance I could get hit by a bus or catch on fire, y'know?",anger,fear,least_to_most_structured,gemini,Joey is expressing intense frustration and annoyance over the loss of his health insurance. His use of dramatic scenarios like getting hit by a bus or catching on fire serves to emphasize his anger at no longer having a safety net.,False,160,1111
486,9,"Joey: Ooh, it's probably a residual check, hey can you open it for me, I'm kinda¬Ö.
Chandler: ""Benefits lapsed.""
Joey: Hmm that's weird. I don't remember being in a move called benefits lapsed.
Chandler: Okay, it's not a check. They're saying your health insurance expired because, you didn't work enough last year.
Joey: Let me see that!
Chandler: All right.
Joey: Oh, I can't believe this!
Joey: This sucks!
Joey: When I had insurance I could get hit by a bus or catch on fire, y'know?",anger,fear,least_to_most_structured,gemini,"Joey is expressing frustration and annoyance over losing his health insurance, lamenting the loss of security in a vocal and agitated manner.",False,179,1224
493,5,"Rachel: Oh that's right.
Rachel: You're the talker.
Rachel: Anyway uh, great idea!
Rachel: Umm, I gotta go to the store; I told him that I would buy him some more tissues.
Monica: Oh, we have some",neutral,neutral,least_to_most_structured,gemini,"Monica is stating a simple fact to be helpful, pointing out that Rachel does not need to go to the store because they already have the item she mentioned. The statement is matter-of-fact and lacks strong emotional indicators.",True,130,933
493,7,"Monica: I don't know, I've never had to use the other one.
Monica: I'm just saying y'know, if we're having sex, he's not gonna be talking.
Rachel: Oh that's right.
Rachel: You're the talker.
Rachel: Anyway uh, great idea!
Rachel: Umm, I gotta go to the store; I told him that I would buy him some more tissues.
Monica: Oh, we have some",neutral,neutral,least_to_most_structured,gemini,"Monica is simply informing Rachel that they already have tissues available, making her trip to the store unnecessary. The utterance is a factual statement without any strong emotional expression.",True,156,1072
493,9,"Monica: Y'know, I only know of two surefire ways to shut a man up. And one of them is sex.
Rachel: What's the other one?
Monica: I don't know, I've never had to use the other one.
Monica: I'm just saying y'know, if we're having sex, he's not gonna be talking.
Rachel: Oh that's right.
Rachel: You're the talker.
Rachel: Anyway uh, great idea!
Rachel: Umm, I gotta go to the store; I told him that I would buy him some more tissues.
Monica: Oh, we have some",neutral,neutral,least_to_most_structured,gemini,Monica is providing a factual piece of information in response to Rachel's statement about needing to buy tissues. The utterance is informative and lacks the distinct characteristics of the other emotional categories.,True,181,1193
506,1,Rachel: Then how come it is?,surprise,sadness,least_to_most_structured,gemini,"The utterance 'Then how come it is?' is a question that challenges a previous statement, indicating the speaker is reacting to a contradiction or an unexpected realization, which aligns with surprise.",False,99,765
506,3,"Rachel: Forever.
Ross: Yeah, but this can't be it, I mean.
Rachel: Then how come it is?",sadness,sadness,least_to_most_structured,gemini,"Rachel's final question is a rhetorical response to Ross's denial, emphasizing the painful reality that their relationship is over. The context is heavy with resignation and the emotional weight of a final breakup.",True,110,824
493,11,"Monica: Still crying?
Rachel: Like a
Monica: Y'know, I only know of two surefire ways to shut a man up. And one of them is sex.
Rachel: What's the other one?
Monica: I don't know, I've never had to use the other one.
Monica: I'm just saying y'know, if we're having sex, he's not gonna be talking.
Rachel: Oh that's right.
Rachel: You're the talker.
Rachel: Anyway uh, great idea!
Rachel: Umm, I gotta go to the store; I told him that I would buy him some more tissues.
Monica: Oh, we have some",neutral,neutral,least_to_most_structured,gemini,"Monica is providing a straightforward factual correction to Rachel's statement about needing to buy tissues, which is a matter-of-fact observation without strong emotional expression.",True,187,1230
506,5,"Rachel: God, and now I just can't stop picturing with her, I can't, it doesn't matter what you say, or what you do, Ross.
Rachel: It's just changed, everything.
Rachel: Forever.
Ross: Yeah, but this can't be it, I mean.
Rachel: Then how come it is?",sadness,sadness,least_to_most_structured,gemini,Rachel's final response highlights the inevitable end of their relationship despite Ross's protests. The context of betrayal and the realization that things have changed 'forever' conveys a deep sense of loss and resignation.,True,139,985
506,7,"Rachel: I can't, you're a totally different person to me now.
Rachel: I used to think of you as somebody that would never, ever hurt me, ever.
Rachel: God, and now I just can't stop picturing with her, I can't, it doesn't matter what you say, or what you do, Ross.
Rachel: It's just changed, everything.
Rachel: Forever.
Ross: Yeah, but this can't be it, I mean.
Rachel: Then how come it is?",sadness,sadness,least_to_most_structured,gemini,"Rachel is acknowledging the irreversible end of her relationship with Ross. Her question 'Then how come it is?' confronts Ross's denial with the painful reality of their breakup, conveying deep sadness and finality.",True,166,1128
506,9,"Ross: Your good heart Rach, and, and....
Rachel: No.
Rachel: I can't, you're a totally different person to me now.
Rachel: I used to think of you as somebody that would never, ever hurt me, ever.
Rachel: God, and now I just can't stop picturing with her, I can't, it doesn't matter what you say, or what you do, Ross.
Rachel: It's just changed, everything.
Rachel: Forever.
Ross: Yeah, but this can't be it, I mean.
Rachel: Then how come it is?",sadness,sadness,least_to_most_structured,gemini,"Rachel is expressing the painful finality of her relationship with Ross. Her rhetorical question highlights the deep sadness and resignation she feels after his betrayal, confirming that their connection is irrevocably broken.",True,175,1181
