dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
317,7,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and disappointment with Joey's behavior and the underlying rules they follow. Her final statement indicates a sense of loss and a realization that their relationship might not be as serious as she had hoped.,False,182,1129
317,9,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and disappointment about Joey's behavior, indicating a strong emotional response.",False,201,1236
317,11,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses frustration and disappointment about the relationship, indicating a shift from initial playful banter to serious concerns about commitment.",False,213,1313
319,1,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,Monica expresses excitement about her parents' happiness.,False,108,734
319,3,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,Monica's statement indicates happiness and excitement about her parents' reaction.,False,123,809
319,5,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Pete's tone becomes increasingly aggressive and menacing, while Monica's response seems to be focused on her parents' happiness, indicating a shift in the conversation's emotional tone.",False,138,881
319,7,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Pete is expressing his excitement and determination for his upcoming fight, while Monica seems more focused on the positive outcome for Pete's family. Pete's final statement indicates a desire for a visceral, intense experience, suggesting he is feeling intense and possibly aggressive emotions.",False,177,1099
319,9,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Pete is expressing his intense desire to become a fighting champion and wants Monica to be there to witness his victory, indicating a mix of determination and excitement. Monica's response suggests she is more concerned about Pete's parents' happiness, which is a more neutral reaction.",False,206,1273
319,11,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,Pete is expressing his intense desire to become a fighting champion and wants Monica to witness his victory. Monica seems supportive and excited about Pete's parents being happy.,False,220,1361
321,1,sadness,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Eric is repeatedly saying 'Oh no! ' and 'No! ', indicating frustration or distress.",False,113,743
321,3,disappointment,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses disgust with Eric's implication, and Eric's repeated 'Oh no! Oh no!' indicates distress or anxiety.",False,140,870
321,5,disgust,disgust,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a sexual topic, then shifts to denial and confusion. Phoebe's reaction is filled with disgust, and Eric's repetition of 'Oh no! No! ' suggests a mix of surprise and possibly embarrassment.",True,148,913
321,7,disgust,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Eric is expressing confusion and concern, while Phoebe is reacting with disgust and frustration.",True,155,950
321,9,disgust,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Eric is expressing confusion and frustration about a misunderstanding with Phoebe, while Phoebe is reacting with disgust and exasperation.",True,169,1031
321,11,disgust,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Eric is expressing confusion and frustration about a misunderstanding with Phoebe, while Phoebe is reacting with disgust and annoyance.",True,182,1098
322,1,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,Stu is contemplating the possibility that the date was either a one-night stand or an expensive experience. The tone suggests a mix of acceptance and mild amusement.,False,115,770
323,1,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses frustration and fear about not finding a boyfriend, indicating sadness.",True,121,794
324,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is asking to go get Chandler, which shows a need for support or assistance. There's no clear indication of strong emotions like joy or anger, but there is a hint of dependency.",True,111,749
324,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance indicates a shift to a different topic and a request for help, suggesting a neutral tone.",True,155,991
324,5,confusion,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey is summarizing a series of events and seems to be in a state of confusion and frustration about the situation.,False,175,1106
324,7,curiosity,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is trying to get Chandler's attention to continue the story, indicating a mix of curiosity and anticipation.",False,193,1204
325,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is seeking a moment of privacy with Mr. Morse, indicating a need for a conversation that might be sensitive or important. The emotion is neutral as there are no clear indicators of strong emotions yet.",True,113,750
326,1,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,Rachel expresses disappointment that something hasn't happened yet.,False,108,734
326,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is excited about the pregnancy, indicated by her repetition of 'I'm gonna have a baby'. Phoebe's question and Rachel's response suggest Rachel is not ready to share the father's identity yet.",False,128,835
326,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel starts with a risky game, Monica expresses concern, Rachel announces her pregnancy with excitement, Phoebe asks for details, and Rachel reveals the timing is not right. The final utterance shows Rachel's uncertainty and hesitation.",False,142,916
326,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is excited about the news of having a baby, which shifts the emotion from the initial concern to joy.",False,155,982
326,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is excited about the pregnancy, indicated by her repeating 'I'm gonna have a baby'.",False,163,1028
327,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe starts with a statement but the sentence is cut off, leaving the emotion unclear. There's no strong emotional content in this snippet.",True,105,721
327,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is recalling a past event with mixed emotions, but the final utterance is incomplete and lacks a clear emotional tone.",True,137,893
327,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is reminiscing about a past event with Ross, which seems to be a fond memory for her as she describes him taking off his mask. The tone is light and nostalgic.",False,147,943
327,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is recalling a past event with Ross, which initially seems to be a playful conversation but ends with a surprising revelation about Ross's transformation. The tone is light and nostalgic.",False,166,1040
328,1,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses disbelief and guilt after accidentally opening a gate, leading to sadness.",True,115,772
328,3,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Jill leaves, Joey says goodbye, Chandler expresses regret and guilt over an accident.",True,121,806
328,5,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses disbelief and guilt after Jill leaves, indicating sadness.",True,142,902
328,7,surprise,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses disbelief and opens up about his emotions, indicating a mix of surprise and possibly sadness.",False,151,953
328,9,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses disbelief and a sense of guilt for opening a gate, indicating sadness.",True,175,1083
329,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's utterance is a command to run, which doesn't convey any strong emotion.",True,105,724
329,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's last utterance suggests a playful and teasing tone, while Rachel's previous statement indicates anger.",False,114,787
329,5,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica and Rachel express anger by saying they are mad, while Phoebe seems to be trying to understand the situation.",False,137,900
329,7,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance is 'Then keep running.', which suggests a sense of frustration and possibly anger.",False,154,984
329,9,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica and Rachel express anger and frustration throughout the conversation, with Monica explicitly stating her anger.",False,165,1053
329,11,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance shows Rachel and Monica expressing anger and agreeing with each other, indicating a shared emotional state.",False,180,1149
332,1,discomfort,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross's question seems inappropriate and possibly intrusive, indicating a lack of respect or understanding of the other person's personal space and comfort.",False,107,733
332,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross starts by boasting about being the nice one and dancing with kids, which initially suggests joy. However, the last utterance is a provocative and inappropriate question, indicating a shift to a more negative emotion, likely anger or frustration.",False,123,811
332,5,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross expressing frustration and then shifts to a defensive tone. The final utterance is a sarcastic question, indicating a mix of anger and disgust.",False,129,842
332,7,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mona starts with a neutral inquiry. Joey confirms. Ross becomes increasingly agitated, expressing frustration and defensiveness. The final utterance is a provocative and inappropriate question, indicating Ross's anger and possibly disgust.",False,135,877
332,9,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross's last utterance is an inappropriate and offensive question, indicating a sense of anger and disgust towards Joey.",False,165,1023
332,11,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross's final utterance is aggressive and accusatory, indicating a feeling of being overlooked and possibly slighted, which aligns with anger.",False,172,1059
333,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The tour guide is giving instructions about seating arrangements, which is a neutral topic.",True,123,810
333,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Joey expressing surprise and curiosity about a nickname. The tour guide then provides information in a matter-of-fact way, which doesn't evoke strong emotions. The final utterance is a description of seating arrangements, which is neutral in tone.",True,140,897
333,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey initially feels a bit anxious or nervous about sitting, then becomes surprised when he learns about Ross's nickname. The tour guide's explanation shifts the tone to one of curiosity and mild amusement.",True,160,1008
334,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Kathy expresses that she indeed forgot her purse, indicating a realization or acceptance of a previous oversight.",True,109,738
334,3,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Kathy initially expresses frustration or annoyance about forgetting her purse, but then repeats herself, indicating a sense of exasperation or mild frustration.",False,116,778
