dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
337,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple statement quoting a question, and the tone does not convey any strong emotional charge.",True,173,1056
337,3,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a direct quote of a question that sounds inquisitive and perhaps slightly humorous or bewildered, fitting a lighthearted tone.",False,222,1281
337,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a recollection of a past event, delivered in a manner that suggests amusement or lightheartedness about the situation.",False,240,1376
337,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a recollection of a past event, delivered in a matter-of-fact tone that suggests amusement or mild disbelief rather than a strong negative or positive emotion.",True,253,1464
337,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a recollection of a past event, delivered in a manner that suggests he is recounting something with a slight sense of amusement or perhaps mild disbelief at the situation.",True,265,1535
337,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a recollection of a past event, delivered in a manner that suggests confusion or perhaps a slight awkwardness about the memory, rather than a strong emotional outburst.",True,289,1667
338,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance contains hesitation and self-correction (""Well,"" ""umm,"" ""I mean""), indicating a lack of strong emotional expression. The tone is tentative rather than strongly positive or negative.",True,173,1074
338,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance shows hesitation and uncertainty as Rachel corrects herself, indicating a lack of strong emotion.",True,187,1143
338,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's response is hesitant and slightly uncertain, indicated by the filler words and the self-correction, suggesting a lack of strong emotion.",True,196,1189
338,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is speaking hesitantly and is trying to formulate her response, which suggests a lack of strong emotion. The utterance is more conversational and transitional than emotionally charged.",True,247,1458
338,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's response is hesitant and slightly disorganized, indicating a lack of strong emotion but rather a transitional or slightly awkward conversational state.",True,264,1561
338,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is speaking in a hesitant and slightly uncertain manner while trying to respond to a question, indicating a lack of strong emotion.",True,285,1678
342,1,fear,neutral,few_shot_reverse_window,gemma-4-E4B-it,The stuttering and forceful phrasing suggest a strong insistence or perhaps anxiety about the choice being made.,False,161,1018
342,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's tone suggests a sense of urgency or insistence, implying that the choice is mandatory or important to the situation.",True,188,1160
342,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's speech sounds like a firm directive or insistence, which suggests a tone of seriousness or perhaps mild exasperation rather than a strong, clear emotion like joy or anger.",True,210,1284
342,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is stating a requirement or a necessary action, which is delivered in a firm, directive tone without strong emotional coloring.",True,235,1410
342,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement sounds like a firm directive or instruction being given to Chandler, which carries a neutral tone in this context of game progression.",True,251,1504
342,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement sounds like a firm directive or insistence, which suggests a tone of determination or perhaps mild exasperation, but it fits best as a neutral instruction in this context.",True,265,1567
344,1,fear,joy,few_shot_reverse_window,gemma-4-E4B-it,The stuttering and hesitant delivery suggest nervousness or anxiety in the speaker.,False,161,1018
344,3,fear,joy,few_shot_reverse_window,gemma-4-E4B-it,"The stuttering and quick agreement suggest a state of nervousness or apprehension, likely in response to being called over.",False,171,1069
344,5,fear,joy,few_shot_reverse_window,gemma-4-E4B-it,The stuttering and quick agreement suggest a state of nervousness or apprehension as Joey is about to approach someone.,False,181,1121
344,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joey is responding to a positive outcome and is moving to the next step with some slight nervousness indicated by the stutter, but the overall tone is one of compliance and anticipation.",False,199,1212
344,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Joey is responding to a positive social cue (being waved over) with eagerness and compliance. This suggests a feeling of positive anticipation or excitement.,True,215,1291
344,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Joey is responding to a positive development (being waved over) with a sense of eagerness and slight nervousness as he commits to going over.,True,224,1343
349,1,sadness,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Oh no!"" combined with the statement about a rule being broken suggests a strong negative reaction to an unexpected or undesirable situation.",False,173,1082
349,3,sadness,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's exclamation ""Oh no!"" combined with the statement about the divorce suggests a strong negative reaction to an unexpected and undesirable event.",False,204,1243
349,5,sadness,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's exclamation suggests a strong negative reaction to the news of the divorce, indicating distress or unhappiness. The phrase ""Oh no!"" strongly conveys this negative emotional state.",False,225,1363
349,7,sadness,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's exclamation suggests a strong negative reaction to the news of the divorce, indicating distress or unhappiness.",False,234,1405
349,9,sadness,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's exclamation ""Oh no!"" combined with the statement about the divorce suggests a strong negative reaction to unexpected or unwelcome news.",False,257,1525
349,11,sadness,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's exclamation ""Oh no!"" combined with the statement about the divorce suggests a strong negative reaction to an unexpected and upsetting situation.",False,263,1556
356,1,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple question seeking identification, indicating curiosity or a lack of strong emotional investment.",False,159,1000
356,3,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,Joey's question about the fruit is delivered in a tone of confusion and lack of understanding regarding the unexpected object.,True,197,1188
356,5,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's question is very simple and direct, indicating a lack of strong emotional investment in the object he is observing. The tone is inquisitive rather than charged with any specific feeling.",False,226,1324
356,7,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's question, delivered with a tone of questioning and slight bewilderment, suggests he is encountering something unexpected or unfamiliar.",True,235,1370
356,9,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's question, delivered with a tone of questioning and slight bewilderment, suggests he is encountering something unexpected or unfamiliar.",True,246,1427
356,11,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's question, delivered with a tone of questioning and slight disbelief, suggests he is surprised by the object presented to him.",True,273,1566
361,1,sadness,joy,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is expressing attraction (""Very hot, very sexy"") but immediately follows it with a sense of loss or melancholy due to the person's unavailability.",False,185,1178
361,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's tone here is lighthearted and somewhat teasing, expressing attraction while also noting a perceived barrier, which leans towards a playful or amused state rather than a strong negative or positive emotion.",False,213,1344
361,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is making a lighthearted, somewhat teasing observation about the celebrity's availability, which suggests a playful or amused tone rather than a strong negative emotion.",True,223,1420
361,7,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is expressing a mix of positive attraction (""Very hot, very sexy"") followed by a slight disappointment or reservation about the impracticality of the choice.",False,241,1519
361,9,surprise,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is expressing a mix of admiration for the person's attractiveness (""Very hot, very sexy"") followed by a slight disappointment or reservation about her availability.",False,266,1638
361,11,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is making a lighthearted, somewhat teasing comment about the impracticality of the celebrity choice, which suggests amusement rather than a strong negative or positive emotion.",False,281,1725
374,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The statement is a simple declaration of indifference or lack of preference regarding accommodation. It does not convey a strong emotional tone.,True,165,1030
374,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a factual declaration about their priorities, lacking any strong emotional inflection.",True,188,1143
374,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The statement is a matter-of-fact declaration that shows a lack of strong feeling about the accommodation choice. It is a calm and unemotional response to the previous discussion.,True,211,1264
374,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The statement is a matter-of-fact declaration that shows a lack of concern or strong feeling about the accommodation choice. It is a calm and unemotional response to the previous discussion.,True,224,1332
